date	time	lat	lon	#sv	gps_alt	km/hr	deg_C	press_alt	dac	acc_x	acc_y	acc_z
06/03/2012	07:06:45	10.308506	123.9070181	13	20.56	0.072	29	116.118	836	0.974	0.186	0.003
06/03/2012	07:06:46	10.3085061	123.9070179	13	20.64	0.036	28	116.024	836	0.989	0.188	-0.013
06/03/2012	07:06:47	10.3085062	123.9070178	13	20.69	0.036	28	116.118	836	0.974	0.176	-0.006
06/03/2012	07:06:48	10.3085062	123.9070177	13	20.76	0.036	29	116.188	836	0.974	0.192	-0.003
06/03/2012	07:06:49	10.3085064	123.9070174	13	20.86	0.144	28	116.351	836	0.988	0.168	-0.011
06/03/2012	07:06:50	10.3085064	123.9070173	13	20.94	0.144	28	116.328	836	0.979	0.183	-0.001
06/03/2012	07:06:51	10.3085064	123.9070171	13	21.01	0.144	29	116.188	836	0.973	0.185	-0.001
06/03/2012	07:06:52	10.3085065	123.907017	13	21.08	0.144	29	116.211	836	0.979	0.18	0.006
06/03/2012	07:06:53	10.3085065	123.9070169	13	21.13	0.108	29	116.188	836	1.005	0.18	-0.006
06/03/2012	07:06:54	10.3085065	123.9070169	13	21.15	0.036	29	116.258	836	1.006	0.174	0.018
06/03/2012	07:06:55	10.3085064	123.9070169	13	21.16	0.072	29	116.234	836	1.01	0.178	0.006
06/03/2012	07:06:56	10.3085064	123.9070168	13	21.17	0.036	29	116.211	836	1.013	0.166	0.02
06/03/2012	07:06:57	10.3085064	123.9070168	13	21.14	0.108	29	116.164	836	1.016	0.181	0.018
06/03/2012	07:06:58	10.3085064	123.9070167	13	21.12	0.072	29	116.141	836	1.02	0.176	0.023
06/03/2012	07:06:59	10.3085064	123.9070168	13	21.11	0.036	29	116.211	836	1.02	0.181	0.008
06/03/2012	07:07:00	10.3085064	123.9070168	13	21.1	0.072	29	116.234	836	1.025	0.176	0.01
06/03/2012	07:07:01	10.3085064	123.9070168	13	21.07	0.072	29	116.258	836	1.023	0.173	0.006
06/03/2012	07:07:02	10.3085063	123.9070168	13	21.05	0.072	29	116.234	836	1.033	0.178	0.003
06/03/2012	07:07:03	10.3085063	123.9070167	13	21.01	0.144	29	116.211	836	1.013	0.169	-0.003
06/03/2012	07:07:04	10.3085063	123.9070165	13	21.01	0.036	29	116.351	836	0.996	0.171	-0.015
06/03/2012	07:07:05	10.3085063	123.9070164	13	21.02	0	29	116.328	836	1.013	0.173	0
06/03/2012	07:07:06	10.3085062	123.9070162	13	21.02	0.072	29	116.281	836	0.996	0.181	-0.008
06/03/2012	07:07:07	10.3085062	123.9070161	13	21	0.18	29	116.421	836	0.989	0.171	0.005
06/03/2012	07:07:08	10.3085062	123.907016	13	20.99	0.108	28	116.258	836	1.013	0.166	-0.001
06/03/2012	07:07:09	10.3085063	123.9070159	13	21.02	0.036	29	116.304	836	1.02	0.168	0.003
06/03/2012	07:07:10	10.3085069	123.9070161	13	21.02	0.288	28	116.491	836	1.013	0.286	0.042
06/03/2012	07:07:11	10.3085144	123.9070225	13	21.05	5.436	29	116.678	836	0.917	0.341	-0.048
06/03/2012	07:07:12	10.3085304	123.9070363	13	21.14	9.648	28	116.538	836	0.996	0.248	0.016
06/03/2012	07:07:13	10.3085569	123.9070584	13	21.2	15.48	29	116.468	836	1.063	0.195	0.02
06/03/2012	07:07:14	10.3085868	123.9070811	13	21.23	14.688	28	116.281	836	1.016	0.171	0.05
06/03/2012	07:07:15	10.3086155	123.9071008	12	21.36	13.5	28	116.398	836	1.011	0.161	0.023
06/03/2012	07:07:16	10.3086437	123.9071167	12	21.66	12.672	28	116.842	836	1.057	0.149	0.116
06/03/2012	07:07:17	10.3086742	123.9071291	13	21.73	13.428	28	116.959	836	0.957	0.265	0.075
06/03/2012	07:07:18	10.3087109	123.9071356	13	21.77	15.588	28	116.725	836	0.993	0.157	0.074
06/03/2012	07:07:19	10.3087485	123.9071347	13	21.83	14.868	28	116.935	836	1.031	0.159	0.096
06/03/2012	07:07:20	10.3087835	123.9071249	13	21.87	14.508	28	116.912	836	1.042	0.222	0.158
06/03/2012	07:07:21	10.3088173	123.9071044	13	21.87	16.416	28	117.029	836	1.005	0.214	0.167
06/03/2012	07:07:22	10.3088506	123.9070725	13	21.92	19.188	29	117.379	836	1.015	0.353	0.123
06/03/2012	07:07:23	10.3088855	123.9070263	13	22.13	24.408	28	117.449	836	0.978	0.331	0.111
06/03/2012	07:07:24	10.3089215	123.9069703	12	22.36	27.144	28	117.192	836	1.025	0.133	0.099
06/03/2012	07:07:25	10.3089581	123.9069097	12	22.35	28.296	28	117.496	836	0.959	0.259	0.092
06/03/2012	07:07:26	10.3089975	123.9068432	12	22.36	31.536	28	117.729	836	1.082	0.312	0.153
06/03/2012	07:07:27	10.309041	123.9067693	12	22.35	34.884	29	117.846	836	0.929	0.283	-0.013
06/03/2012	07:07:28	10.3090846	123.9066899	12	22.47	36.216	29	117.706	836	1.036	0.176	0.028
06/03/2012	07:07:29	10.3091301	123.9066104	12	22.21	36.288	29	117.729	836	1.08	0.198	0.153
06/03/2012	07:07:30	10.3091769	123.9065302	12	22.41	36.684	29	118.01	836	1.003	0.142	0.197
06/03/2012	07:07:31	10.3092254	123.9064485	12	22.39	37.836	29	118.033	836	0.974	0.212	0.048
06/03/2012	07:07:32	10.3092757	123.9063647	12	22.32	38.952	29	118.267	836	0.86	0.204	0.246
06/03/2012	07:07:33	10.3093273	123.9062805	12	22.41	39.06	29	118.22	836	1.058	0.133	0.141
06/03/2012	07:07:34	10.3093789	123.9061981	12	22.5	38.124	29	118.36	836	1.031	0.295	0.03
06/03/2012	07:07:35	10.3094314	123.9061146	12	22.66	39.312	28	118.477	836	1.038	0.241	-0.006
06/03/2012	07:07:36	10.3094848	123.9060302	12	22.76	39.528	29	118.757	836	1.065	0.248	0.118
06/03/2012	07:07:37	10.3095388	123.9059438	12	23	40.464	29	119.014	836	0.968	0.197	0.153
06/03/2012	07:07:38	10.3095935	123.9058556	13	22.98	41.292	29	119.341	836	0.996	0.214	0.151
06/03/2012	07:07:39	10.3096491	123.9057652	12	22.99	42.192	28	119.435	836	0.988	0.246	0.059
06/03/2012	07:07:40	10.309706	123.9056733	12	23.06	42.876	29	119.738	836	0.927	0.195	0.167
06/03/2012	07:07:41	10.3097633	123.9055808	12	23.05	43.056	29	119.645	836	1.033	0.078	0.082
06/03/2012	07:07:42	10.3098177	123.9054927	12	23.16	40.032	28	119.622	836	0.971	0.097	-0.001
06/03/2012	07:07:43	10.3098674	123.9054121	12	23.27	36.324	28	119.925	836	1.068	0.104	0.096
06/03/2012	07:07:44	10.309912	123.9053392	13	23.47	32.652	28	119.855	836	1.078	0.108	0.05
06/03/2012	07:07:45	10.3099505	123.9052753	11	23.69	28.116	28	119.949	836	1.025	0.036	0.027
06/03/2012	07:07:46	10.3099825	123.9052224	10	23.71	22.752	28	119.925	836	1.063	0.053	0.021
06/03/2012	07:07:47	10.3100081	123.9051814	12	24.04	17.496	28	119.692	836	0.989	0.027	-0.057
06/03/2012	07:07:48	10.3100354	123.9051527	12	24.27	15.192	28	120.462	836	1.008	0.198	-0.172
06/03/2012	07:07:49	10.3100667	123.9051342	12	24.8	14.364	28	120.019	836	0.996	0.14	0.013
06/03/2012	07:07:50	10.3100984	123.9051198	11	25.97	13.896	28	120.182	836	0.986	0.178	0.016
06/03/2012	07:07:51	10.3101329	123.9051111	10	26.55	14.544	28	120.556	836	1	0.336	0.021
06/03/2012	07:07:52	10.3101745	123.9051029	10	27.13	18.072	28	120.696	836	1.031	0.265	0.062
06/03/2012	07:07:53	10.310223	123.9050978	11	27.13	19.728	28	120.509	836	0.912	0.205	0.092
06/03/2012	07:07:54	10.3102726	123.9050902	11	26.79	19.656	28	120.579	836	1.023	0.2	0.028
06/03/2012	07:07:55	10.3103205	123.9050811	11	26.72	19.188	28	120.719	836	1.003	0.15	0.032
06/03/2012	07:07:56	10.3103665	123.9050724	11	26.69	18.396	28	120.836	836	0.989	0.289	0.074
06/03/2012	07:07:57	10.3104146	123.9050632	12	26.68	19.944	28	120.883	836	1.005	0.248	0.07
06/03/2012	07:07:58	10.3104666	123.9050453	12	27.44	23.148	28	121.093	836	1.035	0.348	-0.008
06/03/2012	07:07:59	10.31053	123.9050342	11	27.34	26.244	29	120.836	836	0.978	0.096	-0.008
06/03/2012	07:08:00	10.3105916	123.9050206	12	27.71	24.768	29	121.163	836	0.954	0.276	0.116
06/03/2012	07:08:01	10.3106563	123.9050094	12	27.87	26.568	28	121.373	836	1.003	0.329	0.06
06/03/2012	07:08:02	10.3107258	123.9049962	12	28.08	28.764	29	121.21	836	0.954	0.195	0.109
06/03/2012	07:08:03	10.3108001	123.9049829	12	28.14	30.528	29	121.397	836	0.939	0.229	-0.042
06/03/2012	07:08:04	10.3108776	123.9049689	12	28.17	31.644	29	121.42	836	1.115	0.19	0.069
06/03/2012	07:08:05	10.3109548	123.9049541	13	28.23	31.068	28	121.654	836	0.963	0.173	-0.011
06/03/2012	07:08:06	10.3110294	123.9049339	13	28.56	30.744	28	121.373	836	1.008	0.171	0.062
06/03/2012	07:08:07	10.3111033	123.9049129	13	28.81	30.456	28	121.42	836	0.956	0.149	0.042
06/03/2012	07:08:08	10.3111737	123.9048922	12	28.84	28.512	28	121.397	836	1.048	0.116	-0.016
06/03/2012	07:08:09	10.3112378	123.9048729	12	28.99	25.848	28	121.42	836	1.06	0.138	-0.065
06/03/2012	07:08:10	10.3112969	123.9048607	12	29.36	23.292	28	121.514	836	0.86	0.126	-0.199
06/03/2012	07:08:11	10.3113531	123.9048647	12	29.52	22.32	28	121.444	836	0.895	0.224	-0.4
06/03/2012	07:08:12	10.3114059	123.9048901	12	29.43	23.796	28	121.514	836	1.09	0.248	-0.291
06/03/2012	07:08:13	10.3114501	123.9049365	12	29.2	25.956	28	121.607	836	1.04	0.18	-0.096
06/03/2012	07:08:14	10.3114893	123.9049955	12	28.9	28.44	28	121.537	836	0.978	0.186	0.05
06/03/2012	07:08:15	10.3115316	123.9050546	12	28.58	28.26	28	121.233	836	0.952	0.109	0.237
06/03/2012	07:08:16	10.311582	123.9051011	12	28.27	26.46	28	121.21	836	1.04	0.147	0.312
06/03/2012	07:08:17	10.3116416	123.9051263	13	28.08	25.38	28	121.444	836	1.04	0.298	0.298
06/03/2012	07:08:18	10.3117077	123.9051269	12	28.11	27	28	121.584	836	0.944	0.291	0.212
06/03/2012	07:08:19	10.3117781	123.9051101	13	28.12	29.628	28	121.841	836	1.006	0.262	0.156
06/03/2012	07:08:20	10.3118527	123.9050835	13	28.02	32.328	28	122.401	836	1.003	0.296	0.101
06/03/2012	07:08:21	10.3119321	123.9050503	13	28.01	34.92	28	122.425	836	0.947	0.262	0.033
06/03/2012	07:08:22	10.3120167	123.9050125	13	28.08	37.548	28	122.471	836	0.917	0.231	0.033
06/03/2012	07:08:23	10.3121044	123.9049719	13	28.16	38.7	28	122.635	836	1.03	0.125	0.048
06/03/2012	07:08:24	10.312192	123.9049308	13	28.12	38.34	28	122.845	836	1.075	0.224	0.074
06/03/2012	07:08:25	10.3122816	123.9048876	13	28.21	39.996	28	123.009	836	0.959	0.226	0.01
06/03/2012	07:08:26	10.3123754	123.904843	12	28.37	41.832	28	123.172	836	0.979	0.271	0.018
06/03/2012	07:08:27	10.3124742	123.9047983	12	28.42	43.74	28	123.125	836	0.882	0.204	0.003
06/03/2012	07:08:28	10.312579	123.9047546	12	28.38	45.792	28	123.219	836	1.073	0.241	-0.06
06/03/2012	07:08:29	10.3126888	123.9047105	12	28.49	47.484	28	123.312	836	1.03	0.205	-0.038
06/03/2012	07:08:30	10.3128007	123.904666	13	28.47	48.024	28	123.803	836	1.067	0.188	0.097
06/03/2012	07:08:31	10.312912	123.9046189	13	28.56	48.024	28	123.289	836	1.015	0.116	0.109
06/03/2012	07:08:32	10.3130196	123.9045718	13	28.55	46.08	28	123.336	836	1.033	0.113	-0.005
06/03/2012	07:08:33	10.3131219	123.9045256	13	28.57	44.064	28	123.569	836	0.978	0.089	0.143
06/03/2012	07:08:34	10.3132232	123.9044825	13	28.58	43.632	28	124.107	836	0.887	0.185	-0.025
06/03/2012	07:08:35	10.313323	123.904441	12	28.63	42.66	28	123.803	836	1.035	0.12	0.062
06/03/2012	07:08:36	10.3134181	123.9044013	12	28.68	40.212	29	123.639	836	1.026	0.032	-0.025
06/03/2012	07:08:37	10.3135038	123.9043659	12	28.38	35.496	28	123.523	836	1.068	0.058	0.069
06/03/2012	07:08:38	10.3135795	123.9043341	12	28.32	31.32	28	123.546	836	1.062	0.029	0.011
06/03/2012	07:08:39	10.3136438	123.9043069	13	28.22	26.208	28	123.663	836	0.947	0.048	0.055
06/03/2012	07:08:40	10.3136954	123.9042846	13	28.23	20.7	28	123.382	836	1.023	-0.008	0.043
06/03/2012	07:08:41	10.3137337	123.9042683	13	28.24	14.724	28	123.406	836	0.993	0.049	0.027
06/03/2012	07:08:42	10.313764	123.9042576	13	28.24	11.988	28	123.896	836	0.882	0.198	0.033
06/03/2012	07:08:43	10.3137922	123.9042509	12	28.26	11.268	28	123.85	836	0.957	0.38	-0.079
06/03/2012	07:08:44	10.3138267	123.904251	12	28.24	14.868	28	123.966	836	0.929	0.222	-0.195
06/03/2012	07:08:45	10.3138682	123.9042649	12	28.25	18.612	28	123.943	836	0.946	0.276	-0.121
06/03/2012	07:08:46	10.3139109	123.9042983	12	28.29	22.968	28	123.99	836	0.926	0.313	-0.168
06/03/2012	07:08:47	10.3139487	123.9043536	12	27.96	27.9	28	124.177	836	1.058	0.363	-0.091
06/03/2012	07:08:48	10.3139819	123.9044191	12	27.87	29.448	28	124.153	836	0.989	0.075	0.028
06/03/2012	07:08:49	10.3140121	123.9044873	12	27.7	29.376	28	124.2	836	0.931	0.272	0.047
06/03/2012	07:08:50	10.3140446	123.9045621	13	28.03	33.228	28	124.317	836	0.932	0.346	0.015
06/03/2012	07:08:51	10.3140799	123.904644	13	27.93	35.892	28	124.41	836	1.035	0.24	0.124
06/03/2012	07:08:52	10.3141202	123.9047312	13	28.02	38.808	28	124.434	836	0.966	0.279	0.136
06/03/2012	07:08:53	10.3141676	123.9048184	12	28.05	39.384	28	124.644	836	1.05	0.186	0.173
06/03/2012	07:08:54	10.3142199	123.9049019	11	28.13	38.736	28	124.784	836	0.998	0.245	0.15
06/03/2012	07:08:55	10.3142792	123.9049826	13	28.03	39.924	28	124.691	836	1.03	0.195	0.195
06/03/2012	07:08:56	10.3143474	123.9050599	13	28.32	41.292	28	125.088	836	1.003	0.132	0.172
06/03/2012	07:08:57	10.3144229	123.9051321	13	28.76	41.58	28	125.158	836	0.979	0.264	0.126
06/03/2012	07:08:58	10.3145034	123.9051993	11	28.84	41.472	28	125.531	836	0.921	0.269	0.163
06/03/2012	07:08:59	10.3145919	123.9052608	12	28.92	43.308	28	125.625	836	0.944	0.2	0.162
06/03/2012	07:09:00	10.3146897	123.9053162	11	28.98	45.18	28	125.742	836	1.354	0.319	0.246
06/03/2012	07:09:01	10.3147949	123.9053658	11	28.96	46.584	28	126.326	836	0.899	0.169	0.042
06/03/2012	07:09:02	10.3149057	123.9054075	11	28.95	47.232	28	125.858	836	0.979	0.14	0.096
06/03/2012	07:09:03	10.3150182	123.9054435	11	28.99	46.764	28	125.555	836	0.875	0.12	-0.02
06/03/2012	07:09:04	10.315126	123.9054775	11	28.91	44.1	28	125.298	836	1.018	0.108	0.074
06/03/2012	07:09:05	10.3152237	123.9055085	12	28.83	39.312	28	125.438	836	1.127	0.109	0.005
06/03/2012	07:09:06	10.3153098	123.9055356	13	28.73	34.308	28	124.737	836	1.033	-0.02	-0.038
06/03/2012	07:09:07	10.315383	123.9055579	12	28.38	28.656	28	124.854	836	1.104	0.08	0.192
06/03/2012	07:09:08	10.3154515	123.9055767	11	28.55	27.72	28	125.088	836	0.815	0.26	0.05
06/03/2012	07:09:09	10.3155178	123.9055936	11	28.67	26.856	28	124.947	836	0.929	0.193	0.087
06/03/2012	07:09:10	10.3155822	123.9056109	9	28.67	26.172	28	124.574	836	1.021	0.113	0.055
06/03/2012	07:09:11	10.3156415	123.905627	10	28.51	23.58	28	124.247	836	1.07	0.054	0.121
06/03/2012	07:09:12	10.3156926	123.9056414	11	28.4	19.872	28	124.223	836	0.956	0.017	0.045
06/03/2012	07:09:13	10.3157349	123.9056539	11	28.19	16.38	28	124.013	836	1.045	0.075	0.04
06/03/2012	07:09:14	10.3157689	123.9056643	11	28.01	13.104	28	123.709	836	1.062	0.054	0.101
06/03/2012	07:09:15	10.3157955	123.9056722	12	28.06	10.008	28	123.756	836	1.013	0.061	-0.006
06/03/2012	07:09:16	10.3158146	123.9056785	12	27.96	7.056	28	123.663	836	1.04	0.049	0.015
06/03/2012	07:09:17	10.3158268	123.9056826	11	27.98	4.248	28	123.686	836	1.042	0.096	0.018
06/03/2012	07:09:18	10.3158334	123.905685	12	27.86	2.016	28	123.569	836	1.031	0.073	0.03
06/03/2012	07:09:19	10.315835	123.905686	11	27.83	0.144	28	123.639	836	1.001	0.156	0.01
06/03/2012	07:09:20	10.3158352	123.9056857	12	27.9	0.108	28	123.663	836	1	0.169	0.01
06/03/2012	07:09:21	10.3158352	123.9056859	12	27.93	0.072	28	123.663	836	1.018	0.157	0.03
06/03/2012	07:09:22	10.3158353	123.9056862	12	27.97	0.072	28	123.686	836	1	0.166	0.011
06/03/2012	07:09:23	10.3158353	123.9056865	12	28.01	0.072	28	123.639	836	0.981	0.166	0.02
06/03/2012	07:09:24	10.3158356	123.9056866	12	28.09	0.108	28	123.733	836	1.018	0.138	0.042
06/03/2012	07:09:25	10.3158367	123.9056877	12	27.99	0.684	28	123.709	836	1	0.25	0.047
06/03/2012	07:09:26	10.3158459	123.9056909	12	27.93	5.148	28	123.779	836	0.902	0.308	-0.033
06/03/2012	07:09:27	10.3158641	123.9056968	12	27.94	8.64	28	123.896	836	1.023	0.312	0.057
06/03/2012	07:09:28	10.3158938	123.9057075	12	27.92	14.112	28	123.896	836	0.983	0.296	0.065
06/03/2012	07:09:29	10.3159309	123.9057198	12	27.97	16.164	28	123.546	836	1.052	0.19	0.027
06/03/2012	07:09:30	10.3159713	123.9057332	12	28.14	17.172	28	123.779	836	0.991	0.255	-0.01
06/03/2012	07:09:31	10.3160176	123.9057481	12	28.17	20.196	28	123.569	836	1.003	0.181	0.07
06/03/2012	07:09:32	10.3160664	123.9057594	12	28.28	19.8	28	123.569	836	1.026	0.176	0.202
06/03/2012	07:09:33	10.3161131	123.9057629	11	28.3	18.216	28	123.756	836	0.968	0.12	0.079
06/03/2012	07:09:34	10.3161586	123.9057566	11	28.37	18.324	28	123.686	836	0.899	0.198	0.207
06/03/2012	07:09:35	10.3161987	123.9057392	12	28.46	17.1	28	123.756	836	1.06	0.156	0.21
06/03/2012	07:09:36	10.3162308	123.9057127	11	28.79	16.416	28	124.153	836	0.946	0.233	0.102
06/03/2012	07:09:37	10.316256	123.9056765	11	28.96	18.108	28	124.2	836	1.053	0.15	0.129
06/03/2012	07:09:38	10.3162755	123.9056338	11	29.24	18.756	28	124.667	836	0.811	0.241	0.092
06/03/2012	07:09:39	10.3162922	123.9055838	11	29.43	21.78	28	124.691	836	1.025	0.339	0.015
06/03/2012	07:09:40	10.3163097	123.9055251	11	29.72	25.2	28	124.761	836	0.936	0.3	-0.001
06/03/2012	07:09:41	10.3163285	123.9054603	12	29.98	27.324	28	124.831	836	0.988	0.147	0.116
06/03/2012	07:09:42	10.316346	123.9053948	13	30.1	26.352	28	124.807	836	1	0.138	-0.011
06/03/2012	07:09:43	10.3163637	123.9053316	12	30.15	25.812	28	124.994	836	1.01	0.257	0.038
06/03/2012	07:09:44	10.3163819	123.9052678	12	30.21	26.424	28	125.531	836	0.973	0.216	0.067
06/03/2012	07:09:45	10.316401	123.9052033	11	30.49	26.748	28	125.742	836	0.783	0.234	-0.02
06/03/2012	07:09:46	10.316419	123.9051404	11	30.6	25.38	28	125.788	836	1.043	0.068	-0.062
06/03/2012	07:09:47	10.316436	123.9050822	11	30.72	23.4	28	125.835	836	1.077	0.099	0.023
06/03/2012	07:09:48	10.3164523	123.905029	10	30.79	21.42	28	125.999	836	1.003	0.125	0.043
06/03/2012	07:09:49	10.3164667	123.9049787	11	30.66	20.34	28	125.975	836	1.053	0.205	0.116
06/03/2012	07:09:50	10.3164797	123.9049337	10	30.65	17.784	28	126.349	836	1.016	0.229	-0.018
06/03/2012	07:09:51	10.3164912	123.9048938	8	30.7	15.876	28	126.326	836	1.047	0.212	-0.099
06/03/2012	07:09:52	10.3165066	123.9048593	9	30.62	14.652	28	126.209	836	1.003	0.13	-0.197
06/03/2012	07:09:53	10.3165308	123.9048337	10	30.69	14.256	28	126.186	836	0.986	0.109	-0.114
06/03/2012	07:09:54	10.3165659	123.9048152	10	30.74	16.704	28	126.372	836	1.22	0.241	-0.042
06/03/2012	07:09:55	10.3166077	123.9047984	10	30.93	18.684	28	126.723	836	0.801	0.246	0.113
06/03/2012	07:09:56	10.3166561	123.904774	11	30.68	22.176	28	126.606	836	1.109	0.257	0.055
06/03/2012	07:09:57	10.3167083	123.9047468	11	30.5	23.832	28	126.279	836	1.04	0.126	0.097
06/03/2012	07:09:58	10.3167577	123.9047201	12	30.33	21.6	28	126.045	836	0.957	-0.029	0.055
06/03/2012	07:09:59	10.3168014	123.9046971	12	30.34	18.648	28	126.186	836	1	0.096	0.059
06/03/2012	07:10:00	10.3168382	123.904678	12	30.25	15.48	28	126.186	836	1.047	0.077	0.059
06/03/2012	07:10:01	10.3168685	123.9046633	11	30.15	12.348	28	126.092	836	0.991	0.018	0.037
06/03/2012	07:10:02	10.3168918	123.904653	11	30.08	8.964	28	125.999	836	1.02	0.14	0.02
06/03/2012	07:10:03	10.3169129	123.9046467	11	30.03	8.532	28	125.882	836	1.001	0.169	0.001
06/03/2012	07:10:04	10.316934	123.9046424	11	29.93	8.568	28	125.625	836	1.117	0.154	-0.075
06/03/2012	07:10:05	10.3169549	123.9046399	11	29.85	8.064	28	125.858	836	1.092	0.12	0.038
06/03/2012	07:10:06	10.3169726	123.9046381	11	29.98	6.408	28	125.905	836	0.964	0.097	0.054
06/03/2012	07:10:07	10.3169829	123.9046366	10	30.07	3.132	28	125.742	836	1.001	0.044	0.033
06/03/2012	07:10:08	10.3169854	123.9046361	10	30.1	0.216	28	126.045	836	1.016	0.178	0.033
06/03/2012	07:10:09	10.3169854	123.9046362	10	30.31	0.144	28	125.999	836	1.008	0.162	0.037
06/03/2012	07:10:10	10.3169858	123.9046365	10	30.4	0.036	28	125.952	836	1.023	0.178	0.048
06/03/2012	07:10:11	10.316986	123.904637	10	30.47	0.072	28	125.975	836	1.031	0.173	0.035
06/03/2012	07:10:12	10.3169866	123.9046377	10	30.39	0.216	28	125.858	836	1.021	0.174	0.038
06/03/2012	07:10:13	10.3169872	123.9046386	10	30.39	0.288	28	125.858	836	1.04	0.157	0.047
06/03/2012	07:10:14	10.3169877	123.9046394	10	30.47	0.252	28	125.765	836	1.021	0.174	0.038
06/03/2012	07:10:15	10.3169882	123.9046401	10	30.54	0.072	28	125.975	836	0.991	0.183	0.02
06/03/2012	07:10:16	10.3169887	123.9046409	9	30.61	0.036	28	125.858	836	0.991	0.152	0.047
06/03/2012	07:10:17	10.3169887	123.9046421	10	30.71	0.252	28	125.882	836	0.989	0.178	0.038
06/03/2012	07:10:18	10.3169888	123.9046431	10	30.85	0.18	28	125.905	836	1.015	0.176	0.033
06/03/2012	07:10:19	10.3169889	123.9046434	10	30.96	0.144	28	126.045	836	1.005	0.138	0.042
06/03/2012	07:10:20	10.3169891	123.9046437	10	31.06	0.108	28	125.975	836	0.976	0.154	0.03
06/03/2012	07:10:21	10.3169894	123.904644	10	31.12	0.072	28	125.952	836	0.984	0.161	0.023
06/03/2012	07:10:22	10.3169896	123.9046442	10	31.21	0.108	28	125.882	836	0.974	0.164	0.03
06/03/2012	07:10:23	10.3169894	123.9046443	10	31.27	0.072	28	125.835	836	1.005	0.171	0.043
06/03/2012	07:10:24	10.3169892	123.9046442	10	31.32	0.108	28	125.858	836	1.018	0.169	0.033
06/03/2012	07:10:25	10.3169889	123.904644	10	31.39	0.036	28	125.929	836	1.033	0.174	0.045
06/03/2012	07:10:26	10.3169885	123.9046438	10	31.45	0.036	28	125.952	836	1.02	0.168	0.037
06/03/2012	07:10:27	10.3169879	123.9046436	10	31.56	0.072	28	125.882	836	0.996	0.144	0.038
06/03/2012	07:10:28	10.3169876	123.9046429	10	31.63	0.108	28	125.952	836	0.988	0.159	0.023
06/03/2012	07:10:29	10.3169873	123.9046423	10	31.74	0.108	28	125.882	836	0.973	0.154	0.032
06/03/2012	07:10:30	10.3169869	123.9046419	10	31.89	0.108	28	125.952	836	1.028	0.166	0.033
06/03/2012	07:10:31	10.3169863	123.9046417	10	32.01	0.072	28	125.858	836	1.003	0.15	0.035
06/03/2012	07:10:32	10.3169859	123.9046412	11	32.09	0.18	28	125.952	836	1.015	0.156	0.023
06/03/2012	07:10:33	10.3169828	123.9046413	11	31.97	1.8	28	125.975	836	0.984	0.135	0.04
06/03/2012	07:10:34	10.3169763	123.9046421	11	31.8	3.132	28	125.742	836	0.929	0.164	0.045
06/03/2012	07:10:35	10.3169694	123.9046429	10	31.89	2.7	28	126.022	836	1.018	0.217	-0.015
06/03/2012	07:10:36	10.3169649	123.9046441	10	31.94	1.44	28	126.162	836	0.939	0.31	0.035
06/03/2012	07:10:37	10.3169684	123.9046432	9	31.85	2.52	28	126.069	836	0.993	0.255	0.091
06/03/2012	07:10:38	10.3169756	123.9046395	9	31.63	3.528	28	125.788	836	1.03	0.114	0.038
06/03/2012	07:10:39	10.3169805	123.9046357	9	31.71	2.052	28	125.882	836	0.978	0.174	0.018
06/03/2012	07:10:40	10.3169852	123.9046305	9	31.96	3.06	28	126.186	836	0.957	0.296	0.074
06/03/2012	07:10:41	10.31699	123.904621	10	32.06	4.824	28	126.022	836	1.038	0.149	0.02
06/03/2012	07:10:42	10.3169956	123.9046061	10	32.22	6.948	28	126.349	836	1.042	0.392	0.04
06/03/2012	07:10:43	10.3170059	123.9045797	10	32.83	13.14	28	126.466	836	0.998	0.36	0.008
06/03/2012	07:10:44	10.3170202	123.9045415	10	33.25	17.316	28	126.419	836	0.848	0.156	0.064
06/03/2012	07:10:45	10.3170328	123.9045016	10	33.69	16.308	28	126.466	836	1.04	0.18	0.02
06/03/2012	07:10:46	10.3170428	123.9044591	9	34.33	17.856	28	126.559	836	1.03	0.276	0.003
06/03/2012	07:10:47	10.3170517	123.9044077	10	34.61	21.708	28	126.559	836	1.013	0.271	0.077
06/03/2012	07:10:48	10.3170576	123.9043522	10	35.19	22.248	28	126.956	836	0.941	0.24	0.059
06/03/2012	07:10:49	10.3170613	123.9042935	10	35.36	23.436	28	127.167	836	1.062	0.226	0.033
06/03/2012	07:10:50	10.3170615	123.904238	10	35.66	21.24	28	127.447	836	0.984	0.066	0.016
06/03/2012	07:10:51	10.3170591	123.9041887	9	35.96	18.72	28	127.681	836	1.008	0.274	0.016
06/03/2012	07:10:52	10.3170549	123.9041462	9	36.23	16.02	28	128.031	836	0.907	0.157	0.074
06/03/2012	07:10:53	10.3170501	123.9041117	8	36.47	12.78	28	128.358	836	0.984	0.106	0.045
06/03/2012	07:10:54	10.3170439	123.9040848	11	36.67	10.26	28	128.708	836	0.979	0.259	0.06
06/03/2012	07:10:55	10.3170368	123.9040614	11	36.63	9.504	28	128.685	836	0.952	0.281	-0.102
06/03/2012	07:10:56	10.3170319	123.9040371	11	36.47	10.008	28	128.638	836	1.018	0.19	-0.077
06/03/2012	07:10:57	10.3170313	123.9040106	11	36.25	10.728	28	128.685	836	0.981	0.21	-0.027
